Price,Close,High,Low,Open,Volume
Ticker,GOOG,GOOG,GOOG,GOOG,GOOG
Date,,,,,
2004-08-19,2.4772913455963135,2.5691334369331633,2.3691537290805775,2.4688962585721312,897427216
2004-08-20,2.674062490463257,2.6930727953252855,2.4812415907537666,2.4938325676779747,458857488
2004-08-23,2.7009737491607666,2.8017046561226566,2.692332871727837,2.7343038269324587,366857939
2004-08-24,2.58913254737854,2.755288747713524,2.557036612928422,2.746401137274216,306396159
2004-08-25,2.617030382156372,2.6664090095223547,2.5646897697865474,2.5913537795279127,184645512
2004-08-26,2.664186477661133,2.6651738847597013,2.5839470069867296,2.5911067719582803,142572401
2004-08-27,2.6207337379455566,2.681715934792136,2.609376901853795,2.668877279033014,124826132
2004-08-30,2.518522262573242,2.604439933576766,2.518522262573242,2.5992545090054966,104429967
2004-08-31,2.527409315109253,2.5604924127288435,2.5222248375083773,2.5256814710220943,98825037
2004-09-01,2.4750685691833496,2.542222403977724,2.4607488051033983,2.5355563435786697,183633734
2004-09-02,2.5061769485473633,2.5274097477611375,2.442726229871068,2.448898824535761,303810504
2004-09-03,2.4691433906555176,2.511855961109166,2.4521086072741647,2.4923519506746024,103538639
2004-09-07,2.5079050064086914,2.5182746703412144,2.459268004600879,2.4938322118118412,117506800
2004-09-08,2.525681972503662,2.5437051080656325,2.481241794851424,2.487166474378352,100186120
2004-09-09,2.525928497314453,2.535803513824379,2.493585833031476,2.531359709127937,81620792
2004-09-10,2.600489377975464,2.630856758849117,2.5009926195495025,2.5083993554540287,174804764
2004-09-13,2.6540637016296387,2.6765306392940937,2.628387100155319,2.6325841710337072,157628624
2004-09-14,2.752573251724243,2.765164227927296,2.6365342516145924,2.652829540472624,217608605
2004-09-15,2.765164375305176,2.8202209481071265,2.720724201485181,2.729612756185908,215279909
2004-09-16,2.8138015270233154,2.858982140309759,2.75652363980401,2.7735584222254603,186207345
2004-09-17,2.9007070064544678,2.9007070064544678,2.8034318126052984,2.824911343090493,190350817
2004-09-20,2.9468750953674316,3.002178400347641,2.8829309148607933,2.8873747194262833,213585582
2004-09-21,2.909348249435425,2.973045702806042,2.901201076625616,2.9579854980042475,145262446
2004-09-22,2.9226791858673096,2.9545283800067774,2.883917906207357,2.8984846413644867,152344894
2004-09-23,2.982921600341797,3.0276085101789287,2.889102794073197,2.9340376192090027,171524515
2004-09-24,2.9584789276123047,3.06390035146174,2.95675108336039,2.9858831377382526,183336625
2004-09-27,2.919717788696289,2.984402410108954,2.908360952181124,2.951812774946528,141994242
2004-09-28,3.132042646408081,3.1453740606388716,2.9678612781281664,2.994772021878586,340190355
2004-09-29,3.2362301349639893,3.3335043887601405,3.1164887060633513,3.1280925122007854,613229953
2004-09-30,3.199690103530884,3.2663504814249786,3.184876633702224,3.207096838445213,276468402
2004-10-01,3.273263692855835,3.314247234411555,3.1824075820187128,3.2293169845016303,303934969
2004-10-04,3.334491729736328,3.379178875944564,3.309062095647742,3.3391834499586945,261693228
2004-10-05,3.416212558746338,3.4201626603658846,3.2648698296261114,3.32461718455218,300887589
2004-10-06,3.384364128112793,3.4181879054460955,3.3577003527225706,3.3959679350643146,268900140
2004-10-07,3.428062677383423,3.4534925464736084,3.371278260173843,3.3804137848407247,283643194
2004-10-08,3.400411367416382,3.448554907024825,3.382881937593264,3.4248538284609307,222442656
2004-10-11,3.3394298553466797,3.42831043544323,3.3046179659095087,3.382388207617266,210437827
2004-10-12,3.3922641277313232,3.3974483692903537,3.293507823787766,3.319184424999513,234419380
2004-10-13,3.4786758422851562,3.5441020880642045,3.4584313944207694,3.538422960324522,397203256
2004-10-14,3.505833148956299,3.515215407840289,3.420904078443393,3.481391630743664,209835578
2004-10-15,3.557926893234253,3.5922453179291542,3.5045988722254746,3.578172284651322,265150137
2004-10-18,3.6826066970825195,3.6835938679302545,3.486329150501526,3.5354601023863803,282061287
2004-10-19,3.6524860858917236,3.7625992331194142,3.6379195855711135,3.7156898318192284,363918964
2004-10-20,3.468552827835083,3.6784094588379674,3.446579592162546,3.654707433502138,456613107
2004-10-21,3.688037633895874,3.706554235038902,3.4964515855787104,3.5650865420472213,585767401
2004-10-22,4.257119178771973,4.448211530879604,4.0509656771538305,4.210456746534116,1481207196
2004-10-25,4.626712322235107,4.800276184483651,4.260080825538311,4.355133768412495,1315480331
2004-10-26,4.488454818725586,4.7560832887492515,4.444014405251294,4.600542786928806,895628499
2004-10-27,4.591407775878906,4.679053040284364,4.4877139548397595,4.511168301398835,536262538
2004-10-28,4.7723774909973145,4.799287999233117,4.582272543965007,4.608936318578849,596097978
2004-10-29,4.706705093383789,4.936558725938548,4.705717213584084,4.910388419302029,849672890
2004-11-01,4.839778423309326,4.880268262426019,4.7222594800216955,4.778550197378821,490828877
2004-11-02,4.8111395835876465,4.9192769713621125,4.77336570701896,4.90767340141511,455553149
2004-11-03,4.732133865356445,4.977295360652545,4.70942019454403,4.892859532225221,557630330
2004-11-04,4.560052871704102,4.700780387282807,4.526723031367699,4.652389868178517,578544429
2004-11-05,4.181076526641846,4.5007988653113955,4.161326020414473,4.492898662820446,796297573
2004-11-08,4.260080814361572,4.331433150072867,4.1823105687011015,4.220085862943867,449349985
2004-11-09,4.165029048919678,4.325507039234489,4.080345540302061,4.2983493272946935,444226854
2004-11-10,4.144289970397949,4.259340625386933,4.106516094059241,4.21366607405196,427355853
2004-11-11,4.518575191497803,4.5365980903700995,4.137130202962727,4.175645700329868,601666773
2004-11-12,4.493391990661621,4.685966155948575,4.379823156521595,4.573137995310956,672354740
2004-11-15,4.564249515533447,4.649426497038943,4.413153536570969,4.455124247946857,477844390
