Price,Close,High,Low,Open,Volume
Ticker,AAPL,AAPL,AAPL,AAPL,AAPL
Date,,,,,
2000-01-03,0.8410475254058838,0.8452736655130554,0.7640335754802626,0.7879831740651979,535796800
2000-01-04,0.7701387405395508,0.8311857351883168,0.7602770120241598,0.8133413594718599,512377600
2000-01-05,0.7814084887504578,0.8307163398899913,0.7738954220935865,0.779530209546656,778321600
2000-01-06,0.7137865424156189,0.8039492441661623,0.7137865424156189,0.7973752932580807,767972800
2000-01-07,0.7475981712341309,0.7588686514437744,0.7175442428391544,0.7250573111315374,460734400
2000-01-10,0.7344492673873901,0.7682597460684999,0.7119084132444259,0.76638146695242,505064000
2000-01-11,0.6968812942504883,0.7466587158564406,0.6799760832322101,0.7208308907547518,441548800
2000-01-12,0.6550876498222351,0.7175442193116386,0.6499215409044408,0.7137868075175796,976068800
2000-01-13,0.7269352674484253,0.7419622510788731,0.6950030714389166,0.7099122331569975,1032684800
2000-01-14,0.7546417117118835,0.7682599537409348,0.7466590609294617,0.7513547349098071,390376000
2000-01-18,0.7809388041496277,0.7964361720043117,0.7546413956788861,0.7588683381354105,459177600
2000-01-19,0.8006622791290283,0.8170979591462912,0.7767126810667878,0.7936179433431164,597643200
2000-01-20,0.8527874946594238,0.9128953229706985,0.8527874946594238,0.8678144266580811,1831132800
2000-01-21,0.8363518118858337,0.8584223279286709,0.8278987797140057,0.8584223279286709,495924800
2000-01-24,0.7983145117759705,0.847151922079192,0.7898614287509246,0.8147501425330667,440876800
2000-01-25,0.843395471572876,0.8499703266133588,0.7691997557497006,0.7889224148543693,497145600
2000-01-26,0.8278988003730774,0.8579527670915731,0.8246118750431614,0.8264901037578771,367158400
2000-01-27,0.8264904022216797,0.8490313117463479,0.8039495428553566,0.8175677843589226,340144000
2000-01-28,0.7635639309883118,0.8330640071997499,0.7560508660831631,0.812871820789709,423348800
2000-01-31,0.7795302867889404,0.7804694515630695,0.7100302376447819,0.7588685614414205,701680000
2000-02-01,0.7532328367233276,0.7889224508112451,0.7513546075761746,0.7814085310558608,318035200
2000-02-02,0.7424319982528687,0.7673207165874963,0.7288137082381743,0.7569902555422288,464195200
2000-02-03,0.776243269443512,0.7832876063227459,0.7532327821697146,0.7537023645016622,475193600
2000-02-04,0.8114632368087769,0.8264901712365699,0.7785910214844726,0.7809388828070486,425320000
2000-02-07,0.8570137619972229,0.8584225090328048,0.7959667530052622,0.8114633215050175,441067200
2000-02-08,0.8631188869476318,0.872510130977171,0.8358823130555186,0.8565440330237296,408643200
2000-02-09,0.8462129831314087,0.8800243210799472,0.8448043362183068,0.8574834625531504,299364800
2000-02-10,0.8527874946594238,0.8556048876644126,0.8264900376326741,0.8480917727733452,302982400
2000-02-11,0.8170979022979736,0.8574831274094107,0.813341344803459,0.8537265699148959,212251200
2000-02-14,0.8701625466346741,0.8706321290218016,0.8161590172064371,0.8213242729898178,367539200
2000-02-15,0.8941121101379395,0.9011564475212094,0.8654668836228239,0.8659364659883709,485744000
2000-02-16,0.8574830293655396,0.8875377931681109,0.8424560988891155,0.8847195979154377,378246400
2000-02-17,0.8631188869476318,0.8678145089624014,0.8499701822663833,0.8654666979550166,289497600
2000-02-18,0.8358824849128723,0.8668755226623043,0.8330642383696757,0.8612407349594068,233441600
2000-02-22,0.8551353812217712,0.8786153971658855,0.801601398300471,0.8274292753956798,422296000
2000-02-23,0.8734492063522339,0.8941118270612738,0.8340030963348248,0.850791387883855,473099200
2000-02-24,0.8655837178230286,0.8950511352263274,0.8396388698284942,0.8814328474834286,376432000
2000-02-25,0.829307496547699,0.8790849713940009,0.8274292678339812,0.8626492914282844,249144000
2000-02-28,0.8509093523025513,0.8640580586190366,0.8142806771340071,0.8274293834504923,328328000
2000-02-29,0.861240804195404,0.8809634655911556,0.8457434815414333,0.8532573015105244,368961600
2000-03-01,0.9791087508201599,0.9922574586653234,0.8903555747653847,0.8908251571431863,1077003200
2000-03-02,0.9166527986526489,0.9612642186926555,0.9067910691989134,0.9542206851328003,311259200
2000-03-03,0.9617337584495544,0.9634951184494938,0.9016259189391558,0.9382537402113854,323366400
2000-03-06,0.9443594217300415,0.97018726238458,0.9391933118889092,0.9467072339697762,210560000
2000-03-07,0.9232271313667297,0.9575080563699823,0.9100784208404139,0.9499941348929154,273011200
2000-03-08,0.9166527986526489,0.9312102505851741,0.8908249707444124,0.9232267499329593,271230400
2000-03-09,0.9185314178466797,0.9391931449883668,0.8884774402480333,0.9082001028507292,276718400
2000-03-10,0.9448282122612,0.9612638873296055,0.9091385668853613,0.9143046723961266,248606400
2000-03-13,0.9114867448806763,0.9504632758816929,0.8978684582064229,0.9175919161012636,303956800
2000-03-14,0.8584223985671997,0.9335580720462604,0.8565440694281357,0.9107823782268395,428579200
2000-03-15,0.8734492063522339,0.9035039729820399,0.8574831100284811,0.868753584816755,443609600
2000-03-16,0.9133649468421936,0.9166527247505525,0.8603005484652276,0.8814327525076191,378100800
2000-03-17,0.9391928911209106,0.9391928911209108,0.8988076094426111,0.902565070383205,305043200
2000-03-20,0.9241660237312317,0.9485851076872422,0.9194703006973934,0.9279233846283329,204489600
2000-03-21,1.013858675956726,1.0274768581361777,0.9138350780038013,0.9208786090410297,524328000
2000-03-22,1.0833595991134644,1.0847691492360632,0.9885012195761976,0.9976586306459746,567996800
2000-03-23,1.061758279800415,1.1298496255110757,1.051896549020008,1.0669234849369518,562564800
2000-03-24,1.0420345067977905,1.0814806155964434,1.018084911627222,1.0702101411563905,446913600
2000-03-27,1.048609733581543,1.0875862777981669,1.028416686584498,1.0340523777771724,279182400
2000-03-28,1.0453221797943115,1.0669230592576562,1.030294347023099,1.0312335113338256,202966400
2000-03-29,1.0213724374771118,1.0476698368601882,1.0055233147585616,1.0472003550901963,239836800
2000-03-30,0.9448282122612,1.0345212056021,0.9424803016728381,1.003527381402985,414400000
2000-03-31,1.0204339027404785,1.031233895066089,0.9467068686814468,0.9575077638570834,404633600
2000-04-03,1.0016494989395142,1.048139954989247,0.972534692463428,1.018085181326281,328563200
2000-04-04,0.9565685391426086,0.9993016319822055,0.8772067227381317,0.9964842384951565,660329600
2000-04-05,0.9795788526535034,0.9983623429708889,0.9316797585760267,0.9502284076140357,457665600
2000-04-06,0.9406023621559143,1.010572025176138,0.9260441082411746,0.9814572227297927,259627200
2000-04-07,0.9899094700813293,0.990848534352333,0.9429502375314356,0.9560989430254,242435200
2000-04-10,0.9391928911209106,0.9974234037171219,0.9373146622339303,0.9894399027016563,212262400
2000-04-11,0.8973990678787231,0.9382538363224843,0.8870677544662975,0.927923425760134,541822400
2000-04-12,0.8208546042442322,0.894112057162767,0.7879832888617978,0.894112057162767,941136000
2000-04-13,0.8551353812217712,0.9016258308481155,0.8152196851617382,0.8377605867404112,529827200
2000-04-14,0.8405784368515015,0.8865984765363984,0.8189766378976391,0.8213245003248025,667620800
2000-04-17,0.9307409524917603,0.9312105349146842,0.8194460560662409,0.8227338854018789,409561600
2000-04-18,0.953281581401825,0.953281581401825,0.8969293969775056,0.9279233341550444,390924800
2000-04-19,0.9100780487060547,0.9786389678274388,0.8997467369288759,0.9481155176273749,520150400
2000-04-20,0.8931731581687927,0.9373150145286632,0.8795548650572161,0.929332313046164,722120000
2000-04-24,0.9053826332092285,0.9053826332092285,0.8621799499617615,0.8640581792000344,443620800
2000-04-25,0.9640820026397705,0.9673697821452009,0.9171227524937094,0.9175923349635001,391641600
2000-04-26,0.9114867448806763,0.9617336512787671,0.9016258184664847,0.951402340075911,366912000
2000-04-27,0.952341616153717,0.9542207479288295,0.8759150637159213,0.8804937169552809,326603200
2000-04-28,0.9321494698524475,0.9579774023727604,0.9114869432661815,0.9551600085435921,249580800
2000-05-01,0.9340277910232544,0.940132963518646,0.9157138786038722,0.9382538315712975,226195200
2000-05-02,0.8856590390205383,0.9485851836034825,0.8828416451014247,0.9260443268670371,236432000
2000-05-03,0.8645276427268982,0.9110172959871012,0.8386998123638185,0.8936424490425484,489798400
2000-05-04,0.8316555023193359,0.8659364175189366,0.8307163376408099,0.8649972528404105,399515200
2000-05-05,0.8499702215194702,0.8621797622349601,0.8318902000061812,0.8325945232775924,284076800
2000-05-08,0.8274292945861816,0.8541962365093079,0.8264901300406309,0.842221437128578,184900800
2000-05-09,0.7922094464302063,0.8358825135491769,0.7879833555082525,0.8288381759874768,327140800
2000-05-10,0.7461893558502197,0.7889224548548345,0.7419624123181962,0.7818781174293022,535091200
2000-05-11,0.772486686706543,0.7832875815835546,0.7438414631457737,0.7616858419878648,499744000
2000-05-12,0.8086458444595337,0.8302467819284096,0.7871610736929554,0.7964363027180614,306913600
2000-05-15,0.7588683366775513,0.8119326856076511,0.7522935331475619,0.8119326856076511,678932800
2000-05-16,0.7940878868103027,0.8194461428678395,0.7720174102783244,0.7852830900519497,440451200
2000-05-17,0.761685848236084,0.7790606449035866,0.7541719292005828,0.7785910625826181,398092800
2000-05-18,0.756990373134613,0.7884529987536926,0.7560512082474812,0.7738955918947207,373777600
2000-05-19,0.7062737941741943,0.7457199221265394,0.7015772676535418,0.7457199221265394,740667200
2000-05-22,0.6757491230964661,0.7043951931869019,0.6461647412653032,0.7043951931869019,755507200
2000-05-23,0.6447561979293823,0.7015771141666278,0.6433475011047695,0.6799762267780988,517585600
2000-05-24,0.6588441133499146,0.674340633334649,0.6236240794504062,0.6475736844450688,678462400
2000-05-25,0.6556739807128906,0.6961770345196538,0.6461648637960781,0.6649492093271053,406750400
2000-05-26,0.6489824056625366,0.675279823295705,0.6405302231877037,0.6611919496541326,181148800
